iter	RMSE
0	0.8050579023
1	0.79898667
2	0.7929742232
3	0.7868069592
4	0.7811715583
5	0.7765022988
6	0.7711142173
7	0.7656001088
8	0.7601547914
9	0.7547451563
10	0.7494266459
11	0.7440814618
12	0.7392802659
13	0.7344142414
14	0.7295075375
15	0.7245993865
16	0.719269791
17	0.7137924875
18	0.709351323
19	0.7039924151
20	0.6984903022
21	0.6942835131
22	0.6901198069
23	0.6853359351
24	0.6811265833
25	0.677117367
26	0.6718641877
27	0.667150641
28	0.6625222791
29	0.6577554062
30	0.6531089101
31	0.64940669
32	0.6444016322
33	0.6399082617
34	0.6361985058
35	0.6322314455
36	0.6289573151
37	0.6253354498
38	0.6216765146
39	0.6182120288
40	0.6144332507
41	0.6104584797
42	0.6066711491
43	0.6026161948
44	0.5989611807
45	0.5947622766
46	0.5904702929
47	0.5867303193
48	0.5835755911
49	0.5797386321
50	0.575876156
51	0.5724805077
52	0.5688100021
53	0.5657801101
54	0.5621609115
55	0.5587307689
56	0.5551289377
57	0.5518886818
58	0.548438826
59	0.5448832212
60	0.5416466877
61	0.5383205795
62	0.5356539766
63	0.5318461086
64	0.5289246354
65	0.5256053638
66	0.522402654
67	0.5191318015
68	0.5160150619
69	0.512644997
70	0.5096612119
71	0.5071596356
72	0.5042439451
73	0.5015794909
74	0.4989715678
75	0.4964594495
76	0.4939420302
77	0.4912486144
78	0.4885238361
79	0.485872479
80	0.4828407132
81	0.4803473138
82	0.4777167689
83	0.4748790344
84	0.472317617
85	0.4696317193
86	0.4670248862
87	0.4643587178
88	0.4616278871
89	0.4588721389
90	0.4562126387
91	0.4537503483
92	0.4514068142
93	0.4489137903
94	0.4463954506
95	0.4442847403
96	0.4420270441
97	0.4395727982
98	0.4373345024
99	0.4350358763
100	0.4326692367
101	0.4309442626
102	0.4286955837
103	0.4270028419
104	0.4249192407
105	0.4230236276
106	0.4209142706
107	0.4187492319
108	0.4164969884
109	0.4143347695
110	0.4125173127
111	0.4108651561
112	0.4089951479
113	0.4069697887
114	0.4051339257
115	0.4034520762
116	0.4015484267
117	0.3997173477
118	0.3980049304
119	0.3959954655
120	0.3941528912
121	0.3921963882
122	0.3905626776
123	0.3889551027
124	0.386903198
125	0.385509637
126	0.3836411379
127	0.381747681
128	0.3803028283
129	0.3785039028
130	0.3769713887
131	0.3756644748
132	0.3740022374
133	0.3724698954
134	0.3711785627
135	0.3698534901
136	0.3682506046
137	0.3668292194
138	0.3653823517
139	0.3638619316
140	0.3623353615
141	0.3605899434
142	0.3591668083
143	0.3579701781
144	0.3566044927
145	0.3551026579
146	0.3535235976
147	0.3521528672
148	0.3507100114
149	0.3493185503
150	0.348187132
151	0.3467740814
152	0.3455132695
153	0.3444029584
154	0.3431750716
155	0.3419099269
156	0.3406072512
157	0.3391257481
158	0.3378374819
159	0.3370418148
160	0.3358791408
161	0.3346459022
162	0.3334532833
163	0.3323499943
164	0.3311947026
165	0.3300738638
166	0.3289224342
167	0.3280785251
168	0.3267387854
169	0.3256342249
170	0.3246921701
171	0.3235986696
172	0.3223826289
173	0.3213971336
174	0.3206074483
175	0.3197386971
176	0.3188099562
177	0.3177604231
178	0.316522152
179	0.3154654202
180	0.3144813491
181	0.313304672
182	0.3124025106
183	0.3114058661
184	0.3104314098
185	0.3095028245
186	0.3087864939
187	0.308141625
188	0.3071154546
189	0.3061134938
190	0.3052524113
191	0.3045647791
192	0.3037230081
193	0.3029882378
194	0.302213234
195	0.3012412542
196	0.3005488822
197	0.2995870765
198	0.2985653504
199	0.2979425181
200	0.2971955071
201	0.2963854165
202	0.2957500628
203	0.2948292265
204	0.2941153587
205	0.2934192859
206	0.2925774567
207	0.2920120019
208	0.2911758087
209	0.2904472587
210	0.2896152657
211	0.288937941
212	0.2882418406
213	0.2876697945
214	0.2871253431
215	0.2863913029
216	0.285899943
217	0.2852499282
218	0.2848645206
219	0.2842860636
220	0.2837292278
221	0.2829465035
222	0.2824184478
223	0.2818345676
224	0.281142654
225	0.2805408036
226	0.2797386956
227	0.2793085834
228	0.2785880586
229	0.2781147384
230	0.2776442864
231	0.2770572297
232	0.2764351003
233	0.275923697
234	0.2753875539
235	0.2748160202
236	0.2744157709
237	0.2738166707
238	0.2733423192
239	0.2728688317
240	0.2722630972
241	0.2716967769
242	0.2711113092
243	0.2708124004
244	0.2703590157
245	0.2698537555
246	0.2696192701
247	0.2691129006
248	0.2686668067
249	0.268218716
250	0.2677545347
251	0.2672029661
252	0.2668247763
253	0.2664842594
254	0.2659164508
255	0.2653764261
256	0.2648913765
257	0.2643016437
258	0.2638850079
259	0.2634319291
260	0.2628420971
261	0.262447374
262	0.2620607029
263	0.2617478768
264	0.2612512579
265	0.2609678932
266	0.2605163491
267	0.2600246903
268	0.25984305
269	0.2594212227
270	0.2589728662
271	0.258590951
272	0.2581775055
273	0.25792138
274	0.257584893
275	0.2571400742
276	0.2568019338
277	0.2565135104
278	0.2561911465
279	0.2558990555
280	0.2555555296
281	0.2551903698
282	0.2550864038
283	0.2547460498
284	0.2544610493
285	0.2541986347
286	0.2537704574
287	0.2533422901
288	0.2531042359
289	0.2527268006
290	0.2524249132
291	0.2521720552
292	0.2518506225
293	0.2513990275
294	0.2511092726
295	0.2509047126
296	0.2507491268
297	0.2505264266
298	0.2502048534
299	0.2499956549
300	0.2497446084
301	0.2495239487
302	0.2491464967
303	0.2488621162
304	0.248706073
305	0.2484967256
306	0.2483635068
307	0.2481511892
308	0.2478766817
309	0.2477184792
310	0.2475389096
311	0.2473971132
312	0.2472839372
313	0.247097476
314	0.2469819148
315	0.2468187504
316	0.2466390882
317	0.2463865359
318	0.2460784389
319	0.245969867
320	0.2457120288
321	0.2454871529
322	0.2452289006
323	0.2448626397
324	0.2446167986
325	0.2443170558
326	0.2441225489
327	0.2438584707
328	0.2435585381
329	0.2433335206
330	0.2430389344
331	0.2428439032
332	0.2425668943
333	0.2422863068
334	0.2420753003
335	0.2419330211
336	0.2417870872
337	0.2417151688
338	0.241505626
339	0.2414503441
340	0.2413081469
341	0.2411139237
342	0.2409611393
343	0.2407791397
344	0.2406078256
345	0.2403931308
346	0.2403357808
347	0.2401086499
348	0.2401182095
349	0.2399574755
350	0.2398006978
351	0.2395934527
352	0.2393604192
353	0.2392498398
354	0.2390755055
355	0.2389561124
356	0.2387902721
357	0.2385830029
358	0.2384448764
359	0.2383320698
360	0.2381739924
361	0.2379337365
362	0.2379041109
363	0.2377322168
364	0.2375078483
365	0.2374161564
366	0.237231818
367	0.237096554
368	0.2369266697
369	0.2367459994
370	0.2365654145
371	0.2363484706
372	0.2361309191
373	0.2359419733
374	0.2357475222
375	0.2356228943
376	0.2354546097
377	0.2353308175
378	0.2352065824
379	0.2349437157
380	0.234781986
381	0.2346786331
382	0.2346551867
383	0.2345096222
384	0.2343489815
385	0.234161952
386	0.2340038761
387	0.2337921775
388	0.2336447342
389	0.2335942946
390	0.2334945401
391	0.2334386736
392	0.2332879535
393	0.2331540859
394	0.2329704392
395	0.2328524374
396	0.2326754187
397	0.2326322988
398	0.2325446732
399	0.2324509576
400	0.2323385504
401	0.2322665402
402	0.2320923013
403	0.2319444769
404	0.2317699133
405	0.2316883327
406	0.2316184368
407	0.2315496675
408	0.2314244468
409	0.2312835455
410	0.2312175954
411	0.2311489217
412	0.231032727
413	0.2309994731
414	0.2308986898
415	0.2309395354
416	0.2308902042
417	0.2307532298
418	0.2306551535
419	0.2305032793
420	0.2303914158
421	0.2303504887
422	0.2302798121
423	0.2301606709
424	0.2301141219
425	0.2300376229
426	0.229924661
427	0.2298142344
428	0.2297091197
429	0.2296894955
430	0.2295552201
431	0.2295216649
432	0.2294373897
433	0.229346395
434	0.2292666577
435	0.2292198769
436	0.2291288385
437	0.2290675979
438	0.229080333
439	0.2289431882
440	0.2288435905
441	0.2287375452
442	0.2286543345
443	0.228565115
444	0.2284837466
445	0.2284576798
446	0.2283472749
447	0.2283396753
448	0.2283874508
449	0.2282832179
450	0.2282394455
451	0.2281579976
452	0.2280926111
453	0.2280085493
454	0.2279579564
455	0.2278625113
456	0.227783752
457	0.2277207147
458	0.2276824628
459	0.2276058916
460	0.2275033706
461	0.2273980379
462	0.2272790841
463	0.2272880255
464	0.2272839291
465	0.2272430478
466	0.2271771122
467	0.2271383849
468	0.2271688432
469	0.2271223213
470	0.2271358202
471	0.227111902
472	0.2270022309
473	0.2269488594
474	0.2268727976
475	0.2268379873
476	0.2268670506
477	0.2268350275
478	0.226792749
479	0.2267242874
480	0.22660897
481	0.2265902238
482	0.2264946763
483	0.2263782155
484	0.2263260383
485	0.2262497555
486	0.2262160106
487	0.2261907873
488	0.2261142572
489	0.2260379287
490	0.2260353608
491	0.2259547209
492	0.2258995456
493	0.2258240323
494	0.2257485332
495	0.225833837
496	0.225819332
497	0.2257803349
498	0.2257311429
499	0.225670588
500	0.2256469116
501	0.2255965676
502	0.2256090141
503	0.2255786943
504	0.2254852201
505	0.2254139034
506	0.2253447857
507	0.2252926684
508	0.2252441717
509	0.2252173554
510	0.2251558773
511	0.2250891967
512	0.2250212391
513	0.2249846628
514	0.2249507137
515	0.2249151135
516	0.2248563379
517	0.224766978
518	0.224784783
519	0.2247785398
520	0.2246687003
521	0.2246371747
522	0.2246167872
523	0.2245987001
524	0.2245663569
525	0.2246118245
526	0.2246199419
527	0.2246252103
528	0.224563781
529	0.2245127084
530	0.2245010197
531	0.2244930009
532	0.2244417741
533	0.2244491608
534	0.224415257
535	0.2244325356
536	0.2243275475
537	0.2242609898
538	0.2242374053
539	0.224245838
540	0.224172596
541	0.2241234693
542	0.2240302678
543	0.2240146691
544	0.2239660132
545	0.2238724307
546	0.2237932081
547	0.223737426
548	0.2236689626
549	0.2236230411
550	0.2235965294
551	0.2235907233
552	0.22356305
553	0.2235527949
554	0.2235479708
555	0.2234343935
